5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
1497.2,59.81,1109.09,141.51,1123.09,202.76,1111.59,227.87,1474.7,217.44,1342.37,123.46,1312.87,94.82,743.16,4568.79,690.013,-432.0350000000001,689.08,-60.08999999999992,431.038502,-3697.67,431.038466,-1568.35,431.038444,-823.496,431.038441,-626.896
1497.7,59.65,1109.59,141.42000000000002,1123.59,202.61499999999998,1112.09,227.69,1475.2,217.43,1342.87,123.33,1313.37,94.72,743.18,4558.91,690.033,-432.425,689.1,-60.309999999999945,431.038503,-3735.54,431.038467,-1576.73,431.038445,-824.9979999999999,431.038442,-626.9
1498.2,59.5,1110.09,141.34,1124.09,202.465,1112.59,227.51999999999998,1475.7,217.41,1343.37,123.2,1313.87,94.63,743.2,4549.030000000001,690.053,-432.805,689.12,-60.52999999999997,431.038504,-3774.31,431.038468,-1585.25,431.038446,-826.5200000000001,431.038443,-626.8939999999998
1498.7,59.35,1110.59,141.25,1124.59,202.325,1113.09,227.34,1476.2,217.4,1343.87,123.07,1314.37,94.53,743.22,4539.15,690.073,-433.19499999999994,689.14,-60.75,431.038505,-3814,431.038469,-1593.91,431.038447,-828.0719999999999,431.038444,-626.8979999999999
1499.2,59.2,1111.09,141.17,1125.09,202.185,1113.59,227.18,1476.7,217.38,1344.37,122.94,1314.87,94.43,743.24,4529.24,690.093,-433.57500000000005,689.16,-60.97000000000003,431.038506,-3854.65,431.03847,-1602.72,431.038448,-829.6420000000002,431.038445,-626.8939999999999
1499.7,59.05,1111.59,141.08999999999997,1125.59,202.02999999999997,1114.09,227,1477.2,217.37,1344.87,122.81,1315.37,94.33,743.26,4519.3099999999995,690.113,-433.96,689.18,-61.190000000000055,431.038507,-3896.2999999999997,431.038471,-1611.67,431.038449,-831.226,431.038446,-626.8900000000001
1500.2,58.89,1112.09,141.01,1126.09,201.89000000000001,1114.59,226.83,1477.7,217.35,1345.37,122.68,1315.87,94.23,743.28,4509.360000000001,690.133,-434.34,689.2,-61.41000000000008,431.038508,-3938.96,431.038472,-1620.78,431.03845,-832.844,431.038447,-626.8959999999998
1500.7,58.74,1112.59,140.92000000000002,1126.59,201.73999999999998,1115.09,226.66,1478.2,217.34,1345.87,122.55,1316.37,94.13,743.3,4499.389999999999,690.153,-434.7300000000001,689.22,-61.629999999999995,431.038509,-3982.71,431.038473,-1630.05,431.038451,-834.48,431.038448,-626.8960000000001
1501.2,58.59,1113.09,140.84,1127.09,201.60000000000002,1115.59,226.49,1478.7,217.32,1346.37,122.42,1316.87,94.03,743.32,4489.4,690.173,-435.12,689.24,-61.860000000000014,431.03851,-4027.5699999999997,431.038474,-1639.48,431.038452,-836.1440000000001,431.038449,-626.8879999999999
1501.7,58.44,1113.59,140.76,1127.59,201.45,1116.09,226.32000000000002,1479.2,217.31,1346.87,122.29,1317.37,93.94,743.34,4479.36,690.193,-435.5,689.26,-62.08000000000004,431.038511,-4073.58,431.038475,-1649.07,431.038453,-837.8360000000001,431.03845,-626.892
1502.2,58.29,1114.09,140.68,1128.09,201.305,1116.59,226.15,1479.7,217.29,1347.37,122.16,1317.87,93.83999999999999,743.36,4469.29,690.213,-435.88499999999993,689.28,-62.299999999999955,431.038512,-4120.78,431.038476,-1658.83,431.038454,-839.5500000000001,431.038451,-626.8899999999999
1502.7,58.13,1114.59,140.59,1128.59,201.16500000000002,1117.09,225.98000000000002,1480.2,217.28,1347.87,122.03,1318.37,93.74000000000001,743.38,4459.17,690.233,-436.27500000000003,689.3,-62.51999999999998,431.038513,-4169.24,431.038477,-1668.77,431.038455,-841.2760000000001,431.038452,-626.892
1503.2,57.98,1115.09,140.52,1129.09,201.01500000000001,1117.59,225.79999999999998,1480.7,217.26,1348.37,121.9,1318.87,93.64,743.4,4449,690.253,-436.665,689.32,-62.74000000000001,431.038514,-4218.99,431.038478,-1678.89,431.038456,-843.0500000000001,431.038453,-626.898
1503.7,57.83,1115.59,140.43,1129.59,200.875,1118.09,225.64000000000001,1481.2,217.25,1348.87,121.76,1319.37,93.53999999999999,743.42,4438.78,690.273,-437.05499999999995,689.34,-62.95999999999992,431.038515,-4270.09,431.038479,-1689.19,431.038457,-844.84,431.038454,-626.9
1504.2,57.67,1116.09,140.34,1130.09,200.735,1118.59,225.47,1481.7,217.23,1349.37,121.63,1319.87,93.44,743.44,4428.48,690.293,-437.44000000000005,689.36,-63.190000000000055,431.038516,-4322.59,431.03848,-1699.68,431.038458,-846.6560000000001,431.038455,-626.8879999999999
1504.7,57.52,1116.59,140.27,1130.59,200.585,1119.09,225.3,1482.2,217.22,1349.87,121.5,1320.37,93.34,743.46,4418.11,690.313,-437.83,689.38,-63.41000000000008,431.038517,-4376.5599999999995,431.038481,-1710.37,431.038459,-848.4979999999999,431.038456,-626.9
1505.2,57.37,1117.09,140.18,1131.09,200.44,1119.59,225.13,1482.7,217.2,1350.37,121.37,1320.87,93.25,743.48,4407.65,690.333,-438.22999999999996,689.39,-63.51999999999998,431.038518,-4432.049999999999,431.038482,-1721.26,431.03846,-850.3759999999999,431.038457,-626.9
1505.7,57.21,1117.59,140.1,1131.59,200.3,1120.09,224.97000000000003,1483.2,217.19,1350.87,121.24000000000001,1321.37,93.14999999999999,743.5,4397.09,690.353,-438.615,689.395,-63.58000000000004,431.038519,-4489.129999999999,431.038483,-1732.35,431.038461,-852.2800000000001,431.038458,-626.898
1506.2,57.06,1118.09,140.02,1132.09,200.15,1120.59,224.79,1483.7,217.17,1351.37,121.11,1321.87,93.05000000000001,743.52,4386.42,690.373,-439.005,689.4,-63.629999999999995,431.03852,-4547.87,431.038484,-1743.66,431.038462,-854.2080000000002,431.038459,-626.8939999999999
1506.7,56.91,1118.59,139.92999999999998,1132.59,200.01,1121.09,224.62,1484.2,217.16,1351.87,120.98,1322.37,92.95,743.54,4375.62,690.393,-439.4,689.405,-63.690000000000055,431.038521,-4608.34,431.038485,-1755.18,431.038463,-856.1759999999999,431.03846,-626.8979999999998
1507.2,56.75,1119.09,139.86,1133.09,199.87,1121.59,224.45999999999998,1484.7,217.14,1352.37,120.85,1322.87,92.85,743.56,4364.67,690.893,-449.33500000000004,689.41,-63.75,431.038522,-4670.63,431.038486,-1766.92,431.038464,-858.1680000000001,431.038461,-626.9
1507.7,56.6,1119.59,139.76999999999998,1133.59,199.72,1122.09,224.28,1485.2,217.13,1352.87,120.72,1323.37,92.75,743.58,4353.54,691.393,-459.58,689.415,-63.799999999999955,431.038523,-4734.8099999999995,431.038487,-1778.9,431.038465,-860.204,431.038462,-626.8940000000001
1508.2,56.45,1120.09,139.69,1134.09,199.57999999999998,1122.59,224.12,1485.7,217.11,1353.37,120.58999999999999,1323.87,92.67,743.6,4342.22,691.893,-470.13500000000005,689.42,-63.860000000000014,431.038524,-4800.98,431.038488,-1791.12,431.038466,-862.2579999999999,431.038463,-626.8979999999999
1508.7,56.29,1120.59,139.60999999999999,1134.59,199.44,1123.09,223.95,1486.2,217.1,1353.87,120.45,1324.37,92.57,743.62,4330.67,692.393,-481.02,689.425,-63.91999999999996,431.038525,-4869.21,431.038489,-1803.58,431.038467,-864.3560000000001,431.038464,-626.894
1509.2,56.14,1121.09,139.51999999999998,1135.09,199.3,1123.59,223.77999999999997,1486.7,217.08,1354.37,120.32,1324.87,92.47999999999999,743.64,4318.85,692.893,-492.26000000000005,689.43,-63.960000000000036,431.038526,-4939.62,431.03849,-1816.29,431.038468,-866.486,431.038465,-626.9019999999998
1509.7,55.98,1121.59,139.44,1135.59,199.14999999999998,1124.09,223.60999999999999,1487.2,217.07,1354.87,120.19,1325.37,92.38000000000001,743.66,4306.72,693.393,-503.86999999999995,689.435,-64.01999999999998,431.038589,null,431.038491,-1829.26,431.038469,-868.6540000000001,431.038466,-626.8939999999999
1510.2,55.83,1122.09,139.35999999999999,1136.09,199.01000000000002,1124.59,223.45,1487.7,217.05,1355.37,120.06,1325.87,92.28,743.68,4294.22,693.893,-515.87,689.44,-64.08000000000004,431.0385905,null,431.038492,-1842.5,431.03847,-870.8580000000001,431.038467,-626.898
1510.7,55.67,1122.59,139.27999999999997,1136.59,198.87,1125.09,223.29000000000002,1488.2,217.04,1355.87,119.92999999999999,1326.37,92.17999999999999,743.7,4281.29,694.393,-528.28,689.458,-64.27999999999997,431.038641,4947.65,431.038493,-1856.02,431.038471,-873.0880000000001,431.038468,-626.8979999999999
1511.2,55.52,1123.09,139.19,1137.09,198.725,1125.59,223.10999999999999,1488.7,217.02,1356.37,119.80000000000001,1326.87,92.08000000000001,743.72,4267.84,694.893,-541.12,689.463,-64.34000000000003,431.038642,4846.26,431.038494,-1869.82,431.038472,-875.37,431.038469,-626.902
1511.7,55.37,1123.59,139.12,1137.59,198.585,1126.09,222.95000000000002,1489.2,217.01,1356.87,119.67,1327.37,91.98,743.74,4253.76,695.393,-554.4300000000001,689.468,-64.39999999999998,431.038643,4748.59,431.038495,-1883.92,431.038473,-877.6859999999999,431.03847,-626.904
1512.2,55.21,1124.09,139.03,1138.09,198.435,1126.59,222.77999999999997,1489.7,216.99,1357.37,119.53999999999999,1327.87,91.88,743.76,4238.92,695.893,-568.2249999999999,689.473,-64.45000000000005,431.038644,4654.47,431.038496,-1898.32,431.038474,-880.048,431.038471,-626.894
1512.7,55.06,1124.59,138.95,1138.59,198.29500000000002,1127.09,222.62,1490.2,216.98,1357.87,119.4,1328.37,91.78,743.78,4223.15,696.393,-582.5250000000001,689.478,-64.50999999999999,431.038645,4563.71,431.038497,-1913.03,431.038475,-882.444,431.038472,-626.9
1513.2,54.9,1125.09,138.87,1139.09,198.155,1127.59,222.45,1490.7,216.96,1358.37,119.27,1328.87,91.68,743.8,4206.21,696.893,-597.39,689.483,-64.56999999999994,431.038646,4476.11,431.038498,-1928.07,431.038476,-884.8779999999999,431.038473,-626.8979999999999
1513.7,54.75,1125.59,138.79,1139.59,198.015,1128.09,222.28000000000003,1491.2,216.95,1358.87,119.14,1329.37,91.58,743.82,4187.77,697.393,-612.835,689.488,-64.62,431.038647,4391.52,431.038499,-1943.44,431.038477,-887.3660000000001,431.038474,-626.904
1514.2,54.59,1126.09,138.71,1140.09,197.875,1128.59,222.12,1491.7,216.93,1359.37,119.01,1329.87,91.47999999999999,743.84,4167.41,697.893,-628.895,689.493,-64.67999999999995,431.038648,4309.79,431.0385,-1959.16,431.038478,-889.8960000000001,431.038475,-626.9019999999998
1514.7,54.43,1126.59,138.62,1140.59,197.735,1129.09,221.95000000000002,1492.2,216.92,1359.87,118.88,1330.37,91.38999999999999,743.86,4144.5,698.393,-645.64,689.498,-64.74000000000001,431.038649,4230.7699999999995,431.038501,-1975.24,431.038479,-892.4680000000002,431.038476,-626.8939999999998
1515.2,54.28,1127.09,138.54000000000002,1141.09,197.58499999999998,1129.59,221.79000000000002,1492.7,216.91,1360.37,118.75,1330.87,91.29,743.88,4118.1,698.893,-663.085,689.503,-64.78999999999996,431.03865,4154.32,431.038502,-1991.69,431.03848,-895.0920000000001,431.038477,-626.8979999999999
1515.7,54.12,1127.59,138.45,1141.59,197.45000000000002,1130.09,221.63,1493.2,216.89,1360.87,118.61,1331.37,91.19,743.9,4086.7700000000004,699.393,-681.3049999999998,689.508,-64.85000000000002,431.038651,4080.34,431.038503,-2008.52,431.038481,-897.766,431.038478,-626.8980000000001
1516.2,53.97,1128.09,138.38,1142.09,197.31,1130.59,221.46,1493.7,216.88,1361.37,118.48,1331.87,91.09,743.92,4048.18,699.893,-700.3499999999999,689.513,-64.90999999999997,431.038652,4008.7,431.038504,-2025.75,431.038482,-900.49,431.038479,-626.894
1516.7,53.81,1128.59,138.3,1142.59,197.17000000000002,1131.09,221.29000000000002,1494.2,216.86,1361.87,118.35,1332.37,90.99000000000001,743.94,3998.2,700.393,-720.2749999999999,689.533,-65.13,431.038653,3939.29,431.038505,-2043.39,431.038483,-903.264,431.03848,-626.896
1517.2,53.66,1129.09,138.21,1143.09,197.03,1131.59,221.13,1494.7,216.85,1362.37,118.22,1332.87,90.89,743.96,3928.9,700.893,-741.1600000000001,689.553,-65.36000000000001,431.038654,3872.0099999999998,431.038506,-2061.46,431.038484,-906.0960000000001,431.038481,-626.8979999999999
1517.7,53.5,1129.59,138.13,1143.59,196.89,1132.09,220.96,1495.2,216.83,1362.87,118.09,1333.37,90.78999999999999,743.98,3822.7799999999997,701.393,-763.0699999999999,689.573,-65.58000000000004,431.038655,3806.7599999999998,431.038507,-2079.97,431.038485,-908.9700000000001,431.038482,-626.8999999999999
1518.2,53.34,1130.09,138.05,1144.09,196.75,1132.59,220.8,1495.7,216.82,1363.37,117.94999999999999,1333.87,90.69,744,3632.0699999999997,701.893,-786.1100000000001,689.593,-65.81000000000006,431.038656,3743.45,431.038508,-2098.93,431.038486,-911.9020000000002,431.038483,-626.9019999999998
1518.7,53.19,1130.59,137.96,1144.59,196.61,1133.09,220.64,1496.2,216.8,1363.87,117.82000000000001,1334.37,90.59,744.018,3239.81,702.393,-810.375,689.613,-66.02999999999997,431.038657,3682,431.038509,-2118.37,431.038487,-914.9000000000001,431.038484,-626.9079999999999
1519.2,53.03,1131.09,137.89,1145.09,196.47,1133.59,220.47,1496.7,216.79,1364.37,117.69,1334.87,90.49,744.02,3163.69,703.2,-852.405,689.633,-66.25999999999999,431.038658,3622.33,431.03851,-2138.31,431.038488,-917.958,431.038485,-626.9000000000001
1519.7,52.87,1131.59,137.81,1145.59,196.33,1134.09,220.31,1497.2,216.77,1364.87,117.56,1335.37,90.39,744.022,3075.17,703.7,-880.425,689.653,-66.49000000000001,431.038659,3564.3499999999995,431.038511,-2158.76,431.038489,-921.076,431.038486,-626.896
1520.2,52.72,1132.09,137.72,1146.09,196.19,1134.59,220.14999999999998,1497.7,216.76,1365.37,117.43,1335.87,90.29,744.024,2970.92,704.2,-910.155,689.673,-66.71000000000004,431.03866,3507.99,431.038512,-2179.74,431.03849,-924.252,431.038487,-626.9000000000001
1520.7,52.56,1132.59,137.64,1146.59,196.04999999999998,1135.09,219.99,1498.2,216.75,1365.87,117.28999999999999,1336.37,90.19,744.026,2846.27,704.7,-941.7599999999999,689.693,-66.94000000000005,431.038661,3453.2,431.038513,-2201.28,431.038491,-927.49,431.038488,-626.9039999999998
1521.2,52.4,1133.09,137.56,1147.09,195.91,1135.59,219.82,1498.7,216.73,1366.37,117.17,1336.87,90.09,744.028,2694.54,705.2,-975.4699999999999,689.713,-67.16999999999996,431.038662,3399.91,431.038514,-2223.39,431.038492,-930.8000000000001,431.038489,-626.9079999999999
1521.7,52.25,1133.59,137.47,1147.59,195.775,1136.09,219.66000000000003,1499.2,216.72,1366.87,117.04,1337.37,89.99000000000001,744.03,2505.76,705.7,-1011.515,689.733,-67.39999999999998,431.038663,3348.05,431.038515,-2246.1,431.038493,-934.1859999999999,431.03849,-626.906
1522.2,52.09,1134.09,137.39,1148.09,195.63500000000002,1136.59,219.5,1499.7,216.7,1367.37,116.91,1337.87,89.89,744.032,2264.36,706.2,-1050.1950000000002,689.753,-67.63,431.038664,3297.57,431.038516,-2269.43,431.038494,-937.6299999999999,431.038491,-626.8999999999999
1522.7,51.93,1134.59,137.31,1148.59,195.495,1137.09,219.33,1500.2,216.69,1367.87,116.77,1338.37,89.79,744.034,1944.67,706.7,-1091.83,689.773,-67.85000000000002,431.038665,3248.42,431.038517,-2293.42,431.038495,-941.1580000000001,431.038492,-626.8999999999999
1523.2,51.77,1135.09,137.23000000000002,1149.09,195.355,1137.59,219.17000000000002,1500.7,216.67,1368.37,116.64,1338.87,89.69,744.036,1501.0199999999998,707.2,-1136.835,689.793,-68.08000000000004,431.038666,3200.5299999999997,431.038518,-2318.08,431.038496,-944.758,431.038493,-626.9079999999999
1523.7,51.62,1135.59,137.14,1149.59,195.215,1138.09,219,1501.2,216.66,1368.87,116.51,1339.37,89.59,744.038,843.7000000000003,707.7,-1185.695,689.813,-68.31999999999994,431.038667,3153.88,431.038519,-2343.45,431.038497,-948.434,431.038494,-626.8999999999999
1524.2,51.46,1136.09,137.06,1150.09,195.075,1138.59,218.84,1501.7,216.64,1369.37,116.38,1339.87,89.49,744.039,379.98,708.2,-1239,689.833,-68.54999999999995,431.038668,3108.39,431.03852,-2369.56,431.038498,-952.194,431.038495,-626.904
1524.7,51.3,1136.59,136.98000000000002,1150.59,194.935,1139.09,218.68,1502.2,216.63,1369.87,116.24000000000001,1340.37,89.39,744.04,-231.0699999999997,708.7,-1297.4850000000001,689.853,-68.78000000000009,431.038669,3064.0600000000004,431.038521,-2396.43,431.038499,-956.038,431.038496,-626.9039999999998
1525.2,51.14,1137.09,136.91,1151.09,194.8,1139.59,218.51999999999998,1502.7,216.62,1370.37,116.11,1340.87,89.28999999999999,744.041,-1072.9600000000005,709.2,-1362.07,689.873,-69,431.03867,3020.8,431.038522,-2424.12,431.0385,-959.9680000000002,431.038497,-626.9019999999998
1525.7,50.98,1137.59,136.82999999999998,1151.59,194.66,1140.09,218.35999999999999,1503.2,216.6,1370.87,115.97999999999999,1341.37,89.19,744.042,-2307.1099999999997,709.7,-1433.895,689.893,-69.23000000000002,431.038671,2978.6,431.038523,-2452.64,431.038501,-963.988,431.038498,-626.9019999999998
1526.2,50.83,1138.09,136.74,1152.09,194.52,1140.59,218.20000000000002,1503.7,216.59,1371.37,115.85000000000001,1341.87,89.09,744.043,-4291.170000000001,710.2,-1514.44,689.913,-69.47000000000003,431.038672,2937.41,431.038524,-2482.05,431.038502,-968.1020000000001,431.038499,-626.904
1526.7,50.67,1138.59,136.66,1152.59,194.38,1141.09,218.02999999999997,1504.2,216.57,1371.87,115.71,1342.37,88.99,744.0465,null,710.7,-1605.665,689.933,-69.69999999999993,431.038673,2897.2,431.038525,-2512.38,431.038503,-972.308,431.0385,-626.904
1527.2,50.51,1139.09,136.57999999999998,1153.09,194.23999999999998,1141.59,217.88,1504.7,216.56,1372.37,115.58000000000001,1342.87,88.88999999999999,744.0475,null,711.2,-1710.1799999999998,689.953,-69.94000000000005,431.038674,2857.94,431.038526,-2543.67,431.038504,-976.614,431.038501,-626.9039999999998
1527.7,50.35,1139.59,136.5,1153.59,194.105,1142.09,217.72,1505.2,216.54,1372.87,115.45,1343.37,88.79,744.097,4749.8099999999995,711.7,-1831.5699999999997,689.973,-70.16999999999996,431.038675,2819.58,431.038527,-2575.98,431.038505,-981.0240000000001,431.038502,-626.906
1528.2,50.19,1140.09,136.42,1154.09,193.965,1142.59,217.56,1505.7,216.53,1373.37,115.31,1343.87,88.69,744.117,4585.53,712.2,-1974.9049999999997,689.993,-70.39999999999998,431.038676,2782.1000000000004,431.038528,-2609.35,431.038506,-985.546,431.038503,-626.904
1528.7,50.03,1140.59,136.34,1154.59,193.82500000000002,1143.09,217.4,1506.2,216.52,1373.87,115.18,1344.37,88.59,744.137,4490.16,712.7,-2147.645,690.013,-70.63000000000011,431.038677,2745.48,431.038529,-2643.83,431.038507,-990.1719999999998,431.038504,-626.902
1529.2,49.87,1141.09,136.25,1155.09,193.685,1143.59,217.24,1506.7,216.5,1374.37,115.05,1344.87,88.49000000000001,744.157,4426.36,713.2,-2361.195,690.033,-70.87,431.038678,2709.67,431.03853,-2679.49,431.038508,-994.9119999999998,431.038505,-626.902
1529.7,49.71,1141.59,136.16000000000003,1155.59,193.55,1144.09,217.07999999999998,1507.2,216.49,1374.87,114.91999999999999,1345.37,88.39,744.177,4379.64,713.7,-2633.995,690.053,-71.10000000000002,431.038679,2674.66,431.038531,-2716.39,431.038509,-999.7660000000001,431.038506,-626.9079999999999
1530.2,49.56,1142.09,136.08,1156.09,193.42000000000002,1144.59,216.92000000000002,1507.7,216.47,1375.37,114.78,1345.87,88.28999999999999,744.197,4343.21,714.2,-2997.9049999999997,690.073,-71.33999999999992,431.03868,2640.42,431.038532,-2754.58,431.03851,-1004.7539999999999,431.038507,-626.9059999999997
1530.7,49.4,1142.59,136,1156.59,193.28,1145.09,216.76,1508.2,216.46,1375.87,114.64999999999999,1346.37,88.19,744.217,4313.47,714.7,-3513.88,690.093,-71.57000000000005,431.038681,2606.91,431.038533,-2794.15,431.038511,-1009.8680000000004,431.038508,-626.9059999999997
1531.2,49.24,1143.09,135.92,1157.09,193.14,1145.59,216.6,1508.7,216.45,1376.37,114.52000000000001,1346.87,88.09,744.237,4288.3099999999995,715.2,-4312.974999999999,690.113,-71.79999999999995,431.038682,2574.13,431.038534,-2835.16,431.038512,-1015.1159999999998,431.038509,-626.8979999999999
1531.7,49.08,1143.59,135.83999999999997,1157.59,193.005,1146.09,216.44,1509.2,216.43,1376.87,114.38,1347.37,87.99,744.257,4266.4400000000005,716.9100000000001,null,690.133,-72.02999999999997,431.038683,2542.04,431.038535,-2877.69,431.038513,-1020.5040000000001,431.03851,-626.9019999999998
1532.2,48.92,1144.09,135.76,1158.09,192.865,1146.59,216.28,1509.7,216.42,1377.37,114.25,1347.87,87.89,744.277,4247,716.975,null,690.153,-72.2700000000001,431.038684,2510.63,431.038536,-2921.84,431.038514,-1026.03,431.038511,-626.9040000000002
1532.7,48.76,1144.59,135.68,1158.59,192.725,1147.09,216.12,1510.2,216.4,1377.87,114.12,1348.37,87.79,744.297,4229.41,718.09,3648.58,690.173,-72.50999999999999,431.038685,2479.87,431.038537,-2967.69,431.038515,-1031.706,431.038512,-626.9079999999997
1533.2,48.6,1145.09,135.60000000000002,1159.09,192.585,1147.59,215.97000000000003,1510.7,216.39,1378.37,113.98,1348.87,87.68,744.317,4213.29,718.59,2121.8599999999997,690.193,-72.74000000000001,431.038686,2449.75,431.038538,-3015.35,431.038516,-1037.5339999999999,431.038513,-626.912
1533.7,48.44,1145.59,135.52,1159.59,192.46,1148.09,215.81,1511.2,216.37,1378.87,113.85,1349.37,87.58,744.337,4198.32,719.09,1254.915,690.213,-72.96999999999991,431.038687,2420.23,431.038539,-3064.92,431.038517,-1043.5360000000003,431.038514,-626.9099999999999
1534.2,48.28,1146.09,135.44,1160.09,192.32,1148.59,215.65,1511.7,216.36,1379.37,113.72,1349.87,87.47999999999999,744.357,4184.27,719.59,670.7299999999998,690.233,-73.21000000000004,431.038688,2391.31,431.03854,-3116.53,431.038518,-1049.698,431.038515,-626.9079999999999
1534.7,48.12,1146.59,135.35999999999999,1160.59,192.17999999999998,1149.09,215.49,1512.2,216.35,1379.87,113.58,1350.37,87.38000000000001,744.377,4171,720.09,226.6850000000004,690.253,-73.45000000000005,431.038689,2362.97,431.038541,-3170.29,431.038519,-1056.042,431.038516,-626.9019999999998
1535.2,47.96,1147.09,135.27999999999997,1161.09,192.04500000000002,1149.59,215.32999999999998,1512.7,216.33,1380.37,113.44999999999999,1350.87,87.28,744.397,4158.360000000001,720.59,-146.87000000000035,690.273,-73.68999999999994,431.03869,2335.18,431.038542,-3226.36,431.03852,-1062.574,431.038517,-626.9080000000001
1535.7,47.8,1147.59,135.19,1161.59,191.905,1150.09,215.17,1513.2,216.32,1380.87,113.32,1351.37,87.17999999999999,744.417,4146.27,721.09,-493.23,690.293,-73.92000000000007,431.038691,2307.95,431.038543,-3284.87,431.038521,-1069.2839999999999,431.038518,-626.904
1536.2,47.63,1148.09,135.11,1162.09,191.775,1150.59,215.01000000000002,1513.7,216.31,1381.37,113.19,1351.87,87.08000000000001,744.437,4134.639999999999,721.59,-853.895,690.313,-74.15999999999997,431.038692,2281.23,431.038544,-3346,431.038522,-1076.2139999999997,431.038519,-626.906
