wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
689.06,939.7379999999999,916.216,845.65,728.04
689.08,939.466,915.952,845.41,727.8399999999999
689.1,939.202,915.694,845.17,727.63
689.12,938.93,915.43,844.93,727.43
689.14,938.676,915.182,844.7,727.23
689.16,938.404,914.918,844.46,727.03
689.18,938.1400000000001,914.6600000000001,844.22,726.82
689.2,937.876,914.402,843.98,726.61
689.22,937.614,914.148,843.75,726.42
689.24,937.35,913.89,843.51,726.21
689.26,937.078,913.626,843.27,726.01
689.28,936.814,913.3679999999999,843.03,725.8
689.3,936.56,913.1199999999999,842.8,725.5999999999999
689.32,936.288,912.856,842.56,725.4
689.34,936.0240000000001,912.5980000000001,842.32,725.19
689.36,935.7620000000001,912.344,842.09,725
689.38,935.498,912.086,841.85,724.79
689.4,935.244,911.838,841.62,724.59
689.402,935.206,911.802,841.59,724.57
689.406,935.1579999999999,911.756,841.55,724.54
689.41,935.108,911.706,841.5,724.49
689.414,935.0500000000001,911.6500000000001,841.45,724.45
689.418,934.992,911.5939999999999,841.4,724.41
689.422,934.952,911.554,841.36,724.37
689.426,934.894,911.4979999999999,841.31,724.3299999999999
689.43,934.836,911.442,841.26,724.29
689.434,934.796,911.402,841.22,724.25
689.438,934.7379999999999,911.346,841.17,724.2099999999999
689.442,934.6800000000001,911.29,841.12,724.17
689.456,934.504,911.118,840.96,724.03
689.46,934.4459999999999,911.062,840.91,723.99
689.464,934.396,911.0120000000001,840.86,723.94
689.468,934.3480000000001,910.966,840.82,723.9100000000001
689.472,934.29,910.91,840.77,723.87
689.476,934.24,910.86,840.72,723.82
689.48,934.192,910.814,840.68,723.79
689.484,934.134,910.758,840.63,723.75
689.488,934.0840000000001,910.7080000000001,840.58,723.7
689.492,934.036,910.6619999999999,840.54,723.67
689.496,933.9780000000001,910.606,840.49,723.63
689.5,933.9280000000001,910.556,840.44,723.58
689.52,933.666,910.302,840.21,723.3900000000001
689.54,933.402,910.044,839.97,723.1800000000001
689.56,933.14,909.79,839.74,722.99
689.58,932.876,909.532,839.5,722.78
689.6,932.622,909.284,839.27,722.5799999999999
689.62,932.36,909.03,839.04,722.39
689.64,932.096,908.7719999999999,838.8,722.18
689.66,931.8340000000001,908.518,838.57,721.99
689.68,931.58,908.27,838.34,721.7900000000001
689.7,931.316,908.0120000000001,838.1,721.58
689.72,931.054,907.758,837.87,721.39
689.74,930.8,907.51,837.64,721.1899999999999
689.76,930.5459999999999,907.262,837.41,720.99
689.78,930.284,907.0079999999999,837.18,720.8
689.8,930.0200000000001,906.75,836.94,720.59
689.82,929.758,906.4960000000001,836.71,720.4000000000001
689.84,929.504,906.248,836.48,720.2
689.86,929.25,906,836.25,720
689.88,928.9879999999999,905.746,836.02,719.81
689.9,928.7339999999999,905.4979999999999,835.79,719.6099999999999
689.92,928.48,905.25,835.56,719.41
689.94,928.2180000000001,904.9960000000001,835.33,719.22
689.96,927.964,904.748,835.1,719.02
689.98,927.71,904.5,834.87,718.82
690.02,927.194,903.9979999999999,834.41,718.43
690.04,926.9399999999999,903.75,834.18,718.2299999999999
690.06,926.6780000000001,903.4960000000001,833.95,718.0400000000001
690.08,926.424,903.248,833.72,717.84
690.1,926.1700000000001,903,833.49,717.64
690.12,925.908,902.746,833.26,717.45
690.14,925.654,902.4979999999999,833.03,717.25
690.16,925.4,902.25,832.8,717.05
690.18,925.148,902.0060000000001,832.58,716.87
690.2,924.894,901.758,832.35,716.6700000000001
690.7,918.59,895.62,826.71,711.86
691.2,912.4119999999999,889.6039999999999,821.18,707.14
691.7,906.344,883.698,815.76,702.53
692.2,900.392,877.904,810.44,698
692.7,894.558,872.226,805.23,693.57
693.2,888.832,866.654,800.12,689.23
693.7,883.2040000000001,861.178,795.1,684.97
694.2,877.684,855.808,790.18,680.8
694.7,872.2520000000001,850.524,785.34,676.7
695.2,866.928,845.346,780.6,672.69
695.7,861.7,840.26,775.94,668.74
696.2,856.552,835.254,771.36,664.87
696.7,851.502,830.344,766.87,661.08
697.2,846.5300000000001,825.51,762.45,657.35
697.7,841.654,820.768,758.11,653.6800000000001
698.2,836.8480000000001,816.096,753.84,650.08
698.7,832.13,811.51,749.65,646.55
699.2,827.48,806.99,745.52,643.0699999999999
699.7,822.926,802.562,741.47,639.6500000000001
700.2,818.432,798.194,737.48,636.29
700.7,813.9979999999999,793.886,733.55,632.99
701.2,809.6500000000001,789.6600000000001,729.69,629.74
701.7,805.37,785.5,725.89,626.54
702.2,801.158,781.406,722.15,623.39
702.7,797.0060000000001,777.3720000000001,718.47,620.3000000000001
703.2,792.922,773.404,714.85,617.26
703.7,788.896,769.492,711.28,614.26
704.2,784.938,765.646,707.77,611.31
704.7,781.0379999999999,761.856,704.31,608.4
705.2,777.188,758.116,700.9,605.54
705.7,773.406,754.442,697.55,602.73
706.2,769.672,750.814,694.24,599.95
706.7,765.996,747.242,690.98,597.21
707.2,762.37,743.72,687.77,594.52
707.7,758.792,740.244,684.6,591.86
708.2,755.272,736.8240000000001,681.48,589.24
708.7,751.8,733.4499999999999,678.4,586.65
709.2,748.378,730.126,675.37,584.11
709.7,745.004,726.848,672.38,581.6
710.2,741.678,723.616,669.43,579.1199999999999
710.7,738.3919999999999,720.424,666.52,576.68
711.2,735.154,717.278,663.65,574.27
711.7,731.956,714.172,660.82,571.9000000000001
712.2,728.7959999999999,711.102,658.02,569.55
712.7,725.694,708.088,655.27,567.24
713.2,722.622,705.1039999999999,652.55,564.9599999999999
713.7,719.588,702.1560000000001,649.86,562.7
714.2,716.594,699.248,647.21,560.48
714.7,713.648,696.386,644.6,558.29
715.2,710.73,693.55,642.01,556.11
715.7,707.8620000000001,690.764,639.47,553.98
716.2,705.022,688.004,636.95,551.86
716.7,702.212,685.274,634.46,549.77
717.2,699.442,682.584,632.01,547.72
717.7,696.7080000000001,679.926,629.58,545.6700000000001
718.2,694.0060000000001,677.302,627.19,543.6700000000001
718.7,691.34,674.71,624.82,541.6700000000001
719.2,688.696,672.142,622.48,539.71
719.7,686.0899999999999,669.61,620.17,537.77
720.2,683.5219999999999,667.114,617.89,535.85
720.7,680.984,664.648,615.64,533.96
721.2,678.4739999999999,662.208,613.41,532.0799999999999
721.7,675.984,659.788,611.2,530.22
722.2,673.534,657.408,609.03,528.4
722.7,671.102,655.044,606.87,526.58
723.2,668.71,652.72,604.75,524.8
723.7,666.336,650.412,602.64,523.02
724.2,663.992,648.1339999999999,600.56,521.27
724.7,661.686,645.8919999999999,598.51,519.54
725.2,659.4,643.6700000000001,596.48,517.83
725.7,657.124,641.4580000000001,594.46,516.13
726.2,654.896,639.292,592.48,514.46
726.7,652.678,637.136,590.51,512.8
727.2,650.4879999999999,635.006,588.56,511.15
727.7,648.3199999999999,632.9,586.64,509.53999999999996
728.2,646.178,630.816,584.73,507.92
728.7,644.058,628.756,582.85,506.34000000000003
729.2,641.966,626.722,580.99,504.77
729.7,639.8919999999999,624.704,579.14,503.2
730.2,637.84,622.71,577.32,501.6700000000001
730.7,635.806,620.732,575.51,500.14
731.2,633.8100000000001,618.79,573.73,498.63
731.7,631.816,616.8520000000001,571.96,497.14000000000004
732.2,629.85,614.94,570.21,495.66
732.7,627.904,613.048,568.48,494.20000000000005
733.2,625.976,611.172,566.76,492.74
733.7,624.068,609.3159999999999,565.06,491.29999999999995
734.2,622.18,607.48,563.38,489.88
734.7,620.32,605.6700000000001,561.72,488.47
735.2,618.462,603.864,560.07,487.08000000000004
735.7,616.6400000000001,602.09,558.44,485.69000000000005
736.2,614.83,600.33,556.83,484.33000000000004
736.7,613.038,598.586,555.23,482.97
737.2,611.256,596.852,553.64,481.62
737.7,609.494,595.138,552.07,480.2900000000001
738.2,607.752,593.444,550.52,478.97999999999996
738.7,606.028,591.7660000000001,548.98,477.67
739.2,604.3240000000001,590.1080000000001,547.46,476.38000000000005
739.7,602.63,588.46,545.95,475.1
740.2,600.9540000000001,586.8280000000001,544.45,473.82000000000005
740.7,599.298,585.216,542.97,472.56000000000006
741.2,597.652,583.614,541.5,471.31
741.7,596.026,582.0319999999999,540.05,470.0799999999999
742.2,594.408,580.456,538.6,468.84000000000003
742.7,592.8119999999999,578.904,537.18,467.63999999999993
743.2,591.2239999999999,577.358,535.76,466.43
743.7,589.6560000000001,575.832,534.36,465.24
744.2,588.106,574.322,532.97,464.05
744.7,586.566,572.822,531.59,462.87
745.2,585.046,571.342,530.23,461.71000000000004
745.7,583.536,569.872,528.88,460.56
746.2,582.026,568.4019999999999,527.53,459.40999999999997
746.7,580.5540000000001,566.9680000000001,526.21,458.28000000000003
747.2,579.074,565.528,524.89,457.15999999999997
747.7,577.6120000000001,564.104,523.58,456.04
748.2,576.17,562.6999999999999,522.29,454.93999999999994
748.7,574.746,561.312,521.01,453.84
749.2,573.3140000000001,559.918,519.73,452.75
749.7,571.9100000000001,558.5500000000001,518.47,451.67
750.2,570.5160000000001,557.192,517.22,450.6
750.7,569.1320000000001,555.844,515.98,449.54
751.2,567.766,554.512,514.75,448.48
751.7,566.4019999999999,553.184,513.53,447.43999999999994
752.2,565.056,551.8720000000001,512.32,446.40000000000003
752.7,563.72,550.57,511.12,445.37
753.2,562.394,549.278,509.93,444.35
753.7,561.078,547.996,508.75,443.34000000000003
754.2,559.7719999999999,546.7239999999999,507.58,442.34
754.7,558.484,545.468,506.42,441.34000000000003
755.2,557.206,544.222,505.27,440.34999999999997
755.7,555.938,542.986,504.13,439.37
756.2,554.68,541.76,503,438.4
756.7,553.432,540.544,501.88,437.44
757.2,552.184,539.328,500.76,436.48
757.7,550.964,538.138,499.66,435.53000000000003
758.2,549.744,536.948,498.56,434.58
758.7,548.534,535.768,497.47,433.64000000000004
759.2,547.334,534.598,496.39,432.71
759.7,546.144,533.438,495.32,431.78999999999996
760.2,544.9639999999999,532.288,494.26,430.88
760.7,543.802,531.154,493.21,429.96999999999997
761.2,542.6320000000001,530.014,492.16,429.07000000000005
761.7,541.48,528.89,491.12,428.17
762.2,540.338,527.776,490.09,427.28
762.7,539.206,526.672,489.07,426.4
763.2,538.0740000000001,525.568,488.05,425.52
763.7,536.97,524.49,487.05,424.65000000000003
764.2,535.8580000000001,523.406,486.05,423.79
764.7,534.764,522.338,485.06,422.93
765.2,533.662,521.264,484.07,422.08
765.7,532.578,520.206,483.09,421.22999999999996
766.2,531.514,519.168,482.13,420.4
766.7,530.44,518.12,481.16,419.56
767.2,529.394,517.098,480.21,418.72999999999996
767.7,528.34,516.0699999999999,479.26,417.90999999999997
768.2,527.304,515.058,478.32,417.09
768.7,526.26,514.04,477.38,416.28
769.2,525.234,513.038,476.45,415.46999999999997
769.7,524.218,512.0459999999999,475.53,414.66999999999996
770.2,523.212,511.064,474.62,413.88
770.7,522.206,510.082,473.71,413.09
771.2,521.21,509.11,472.81,412.31
771.7,520.222,508.144,471.91,411.52000000000004
772.2,519.236,507.18199999999996,471.02,410.75
772.7,518.268,506.236,470.14,409.98
773.2,517.302,505.294,469.27,409.22999999999996
773.7,516.3439999999999,504.35799999999995,468.4,408.46999999999997
774.2,515.386,503.42199999999997,467.53,407.71
774.7,514.438,502.49600000000004,466.67,406.96000000000004
775.2,513.5,501.58,465.82,406.21999999999997
775.7,512.572,500.67400000000004,464.98,405.49
776.2,511.634,499.758,464.13,404.75
776.7,510.72400000000005,498.868,463.3,404.02
777.2,509.80600000000004,497.97200000000004,462.47,403.3
777.7,508.90599999999995,497.092,461.65,402.58
778.2,508.006,496.212,460.83,401.86
778.7,507.108,495.33599999999996,460.02,401.15999999999997
779.2,506.21799999999996,494.466,459.21,400.45
779.7,505.338,493.606,458.41,399.75
780.2,504.458,492.74600000000004,457.61,399.05
780.7,503.596,491.902,456.82,398.35
781.2,502.736,491.062,456.04,397.67
781.7,501.876,490.222,455.26,396.99
782.2,501.024,489.38800000000003,454.48,396.3
782.7,500.174,488.558,453.71,395.63
783.2,499.342,487.74399999999997,452.95,394.96
783.7,498.51,486.93,452.19,394.29
784.2,497.67,486.11,451.43,393.63
784.7,496.848,485.306,450.68,392.97
785.2,496.036,484.512,449.94,392.32
785.7,495.224,483.71799999999996,449.2,391.66999999999996
786.2,494.412,482.924,448.46,391.02
786.7,493.61800000000005,482.146,447.73,390.37
787.2,492.826,481.372,447.01,389.74
787.7,492.034,480.598,446.29,389.11
788.2,491.25,479.83,445.57,388.46999999999997
788.7,490.468,479.06600000000003,444.86,387.85
789.2,489.69399999999996,478.308,444.15,387.21999999999997
789.7,488.93,477.56,443.45,386.59999999999997
790.2,488.166,476.812,442.75,385.98
790.7,487.394,476.058,442.05,385.37
791.2,486.64,475.32,441.36,384.76
791.7,485.896,474.592,440.68,384.16
792.2,485.142,473.854,439.99,383.55
792.7,484.416,473.142,439.32,382.95
793.2,483.67199999999997,472.414,438.64,382.34999999999997
793.7,482.93800000000005,471.696,437.97,381.76000000000005
794.2,482.214,470.988,437.31,381.18
794.7,481.498,470.286,436.65,380.59
795.2,480.774,469.578,435.99,380.01
795.7,480.068,468.88599999999997,435.34,379.42999999999995
796.2,479.362,468.194,434.69,378.85
796.7,478.648,467.49600000000004,434.04,378.28000000000003
797.2,477.952,466.81399999999996,433.4,377.71
797.7,477.256,466.132,432.76,377.14
798.2,476.57,465.46,432.13,376.58
798.7,475.884,464.788,431.5,376.02
799.2,475.20799999999997,464.126,430.88,375.47
799.7,474.522,463.454,430.25,374.90999999999997
800.2,473.846,462.792,429.63,374.36
800.7,473.18,462.14,429.02,373.82
801.2,472.52200000000005,461.494,428.41,373.27000000000004
801.7,471.856,460.842,427.8,372.73
802.2,471.2,460.2,427.2,372.2
802.7,470.552,459.564,426.6,371.66
803.2,469.896,458.922,426,371.13
803.7,469.248,458.286,425.4,370.59
804.2,468.602,457.654,424.81,370.07
804.7,467.97400000000005,457.038,424.23,369.55
805.2,467.336,456.412,423.64,369.02
805.7,466.708,455.796,423.06,368.5
806.2,466.09000000000003,455.19,422.49,367.99
806.7,465.46200000000005,454.574,421.91,367.47
807.2,464.844,453.96799999999996,421.34,366.96
807.7,464.236,453.37199999999996,420.78,366.46
808.2,463.618,452.76599999999996,420.21,365.95
808.7,463.01,452.16999999999996,419.65,365.45
809.2,462.402,451.57399999999996,419.09,364.95
809.7,461.80400000000003,450.988,418.54,364.46000000000004
810.2,461.214,450.408,417.99,363.96000000000004
810.7,460.616,449.822,417.44,363.47
811.2,460.018,449.236,416.89,362.98
811.7,459.43800000000005,448.666,416.35,362.49
812.2,458.85,448.09,415.81,362.01
812.7,458.28,447.53,415.28,361.53
813.2,457.692,446.954,414.74,361.05
813.7,457.12199999999996,446.394,414.21,360.57
814.2,456.562,445.844,413.69,360.1
814.7,455.992,445.284,413.16,359.62
815.2,455.424,444.72799999999995,412.64,359.15999999999997
815.7,454.86400000000003,444.178,412.12,358.69
816.2,454.30400000000003,443.62800000000004,411.6,358.22
816.7,453.75399999999996,443.08799999999997,411.09,357.76
817.2,453.204,442.548,410.58,357.29999999999995
817.7,452.654,442.008,410.07,356.84
818.2,452.114,441.478,409.57,356.39
818.7,451.574,440.948,409.07,355.94
819.2,451.034,440.418,408.57,355.49
819.7,450.502,439.894,408.07,355.03
820.2,449.972,439.37399999999997,407.58,354.59
820.7,449.432,438.844,407.08,354.14
821.2,448.902,438.32399999999996,406.59,353.7
821.7,448.39,437.82,406.11,353.26
822.2,447.86,437.3,405.62,352.82
822.7,447.34799999999996,436.796,405.14,352.38
823.2,446.82800000000003,436.286,404.66,351.95000000000005
823.7,446.326,435.792,404.19,351.52
824.2,445.806,435.282,403.71,351.09
824.7,445.30400000000003,434.788,403.24,350.66
825.2,444.80199999999996,434.294,402.77,350.22999999999996
825.7,444.302,433.804,402.31,349.82
826.2,443.79999999999995,433.30999999999995,401.84,349.39
826.7,443.308,432.826,401.38,348.97
827.2,442.81600000000003,432.342,400.92,348.55
827.7,442.33400000000006,431.86800000000005,400.47,348.14000000000004
828.2,441.842,431.384,400.01,347.71999999999997
828.7,441.36,430.91,399.56,347.31
829.2,440.87800000000004,430.43600000000004,399.11,346.90000000000003
829.7,440.396,429.96200000000005,398.66,346.49
830.2,439.92400000000004,429.49800000000005,398.22,346.09000000000003
830.7,439.442,429.024,397.77,345.67999999999995
831.2,438.96999999999997,428.56,397.33,345.28
831.7,438.498,428.096,396.89,344.88
832.2,438.036,427.642,396.46,344.49
832.7,437.572,427.18399999999997,396.02,344.08
833.2,437.10999999999996,426.72999999999996,395.59,343.69
833.7,436.648,426.276,395.16,343.3
834.2,436.194,425.82800000000003,394.73,342.90000000000003
834.7,435.742,425.384,394.31,342.52
835.2,435.28,424.93,393.88,342.13
835.7,434.836,424.49199999999996,393.46,341.74
836.2,434.384,424.048,393.04,341.36
836.7,433.95,423.62,392.63,340.98
837.2,433.498,423.176,392.21,340.59999999999997
837.7,433.064,422.748,391.8,340.22
838.2,432.63,422.32,391.39,339.84
838.7,432.188,421.886,390.98,339.47
839.2,431.754,421.45799999999997,390.57,339.09
839.7,431.33000000000004,421.04,390.17,338.72
840.2,430.888,420.606,389.76,338.35
840.7,430.464,420.188,389.36,337.98
841.2,430.03999999999996,419.77,388.96,337.60999999999996
841.7,429.626,419.36199999999997,388.57,337.25
842.2,429.202,418.944,388.17,336.88
842.7,428.78799999999995,418.53599999999994,387.78,336.52
843.2,428.37399999999997,418.128,387.39,336.15999999999997
843.7,427.96000000000004,417.72,387,335.8
844.2,427.54600000000005,417.312,386.61,335.44
844.7,427.13200000000006,416.904,386.22,335.08000000000004
845.2,426.72799999999995,416.506,385.84,334.72999999999996
845.7,426.32399999999996,416.10799999999995,385.46,334.38
846.2,425.91999999999996,415.71,385.08,334.03
846.7,425.51599999999996,415.312,384.7,333.68
847.2,425.11199999999997,414.914,384.32,333.33
847.7,424.70799999999997,414.516,383.94,332.98
848.2,424.322,414.134,383.57,332.63
848.7,423.928,413.746,383.2,332.28999999999996
849.2,423.534,413.358,382.83,331.95
849.7,423.14,412.96999999999997,382.46,331.60999999999996
850.2,422.764,412.598,382.1,331.27000000000004
850.7,422.37,412.21000000000004,381.73,330.93
851.2,421.994,411.838,381.37,330.59000000000003
851.7,421.61,411.46,381.01,330.26
852.2,421.226,411.082,380.65,329.92999999999995
852.7,420.85,410.71000000000004,380.29,329.59000000000003
853.2,420.466,410.332,379.93,329.26
853.7,420.09999999999997,409.96999999999997,379.58,328.93
854.2,419.73400000000004,409.608,379.23,328.6
854.7,419.35,409.23,378.87,328.27
855.2,418.99399999999997,408.878,378.53,327.95
855.7,418.62,408.51,378.18,327.63
856.2,418.254,408.14799999999997,377.83,327.29999999999995
856.7,417.898,407.796,377.49,326.98
857.2,417.524,407.428,377.14,326.65999999999997
857.7,417.168,407.076,376.8,326.34000000000003
858.2,416.812,406.724,376.46,326.02
858.7,416.456,406.372,376.12,325.7
859.2,416.09999999999997,406.02,375.78,325.38
859.7,415.746,405.67199999999997,375.45,325.08
860.2,415.39,405.32,375.11,324.76
860.7,415.044,404.97799999999995,374.78,324.45
861.2,414.698,404.63599999999997,374.45,324.14
861.7,414.352,404.294,374.12,323.83
862.2,414.00600000000003,403.952,373.79,323.52000000000004
862.7,413.67,403.62,373.47,323.22
863.2,413.32399999999996,403.27799999999996,373.14,322.90999999999997
863.7,412.988,402.94599999999997,372.82,322.61
864.2,412.652,402.614,372.5,322.31
864.7,412.30600000000004,402.272,372.17,322
865.2,411.98,401.95,371.86,321.71000000000004
865.7,411.644,401.618,371.54,321.41
866.2,411.30800000000005,401.286,371.22,321.11
866.7,410.99,400.97,370.91,320.81
867.2,410.654,400.638,370.59,320.51
867.7,410.328,400.316,370.28,320.21999999999997
868.2,410.002,399.994,369.97,319.93
868.7,409.684,399.678,369.66,319.63
869.2,409.358,399.356,369.35,319.34000000000003
869.7,409.03200000000004,399.034,369.04,319.05
870.2,408.716,398.722,368.74,318.77
870.7,408.398,398.406,368.43,318.47
871.2,408.082,398.094,368.13,318.19
871.7,407.76599999999996,397.782,367.83,317.90999999999997
872.2,407.45799999999997,397.476,367.53,317.62
872.7,407.14200000000005,397.164,367.23,317.34000000000003
873.2,406.834,396.858,366.93,317.05
873.7,406.528,396.556,366.64,316.78
874.2,406.21999999999997,396.25,366.34,316.48999999999995
874.7,405.914,395.948,366.05,316.22
875.2,405.606,395.642,365.75,315.93
875.7,405.29999999999995,395.34,365.46,315.65999999999997
876.2,405.002,395.04400000000004,365.17,315.38
