wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
1231.26,174.96999999999997,228.96499999999997,390.95
1231.76,174.94,228.905,390.8
1232.26,174.89999999999998,228.83499999999998,390.64
1232.76,174.87,228.775,390.49
1233.26,174.82999999999998,228.70499999999998,390.33
1233.76,174.8,228.645,390.18
1234.26,174.76,228.575,390.02
1234.76,174.73000000000002,228.51500000000001,389.87
1235.26,174.7,228.45499999999998,389.71999999999997
1235.76,174.65000000000003,228.38000000000002,389.57
1236.26,174.61999999999998,228.32,389.41999999999996
1236.76,174.58,228.25,389.26
1237.26,174.54999999999998,228.19,389.11
1237.76,174.52,228.13,388.96000000000004
1238.26,174.48999999999998,228.07,388.80999999999995
1238.76,174.44,227.995,388.66
1239.26,174.40999999999997,227.93499999999997,388.51
1239.76,174.38,227.875,388.36
1240.26,174.34999999999997,227.81499999999997,388.21
1240.76,174.3,227.74,388.06
1241.26,174.26999999999998,227.67999999999998,387.90999999999997
1241.76,174.24,227.62,387.76
1242.26,174.20000000000005,227.55500000000004,387.62
1242.76,174.17,227.495,387.47
1243.26,174.14000000000001,227.435,387.32000000000005
1243.76,174.10999999999999,227.375,387.16999999999996
1244.26,174.07,227.31,387.03000000000003
1244.76,174.03999999999996,227.24999999999997,386.88
1245.26,174,227.185,386.74
1245.76,173.96999999999997,227.12499999999997,386.59
1246.26,173.94,227.065,386.44
1246.76,173.90000000000003,227.00000000000003,386.3
1247.26,173.87,226.94,386.15
1247.76,173.83,226.875,386.01
1248.26,173.79999999999998,226.815,385.86
1248.76,173.76,226.75,385.72
1249.26,173.72999999999996,226.68999999999997,385.57
1249.76,173.69,226.625,385.43
1250.26,173.66000000000003,226.56500000000003,385.28000000000003
1250.76,173.62,226.5,385.14
1251.26,173.60000000000002,226.45000000000002,385
1251.76,173.55999999999997,226.385,384.86
1252.26,173.53,226.325,384.71000000000004
1252.76,173.48999999999995,226.25999999999996,384.57
1253.26,173.46999999999997,226.20999999999998,384.43
1253.76,173.43,226.145,384.29
1254.26,173.39999999999998,226.08499999999998,384.14
1254.76,173.36,226.02,384
1255.26,173.33000000000004,225.96500000000003,383.87
1255.76,173.3,225.905,383.71999999999997
1256.26,173.26000000000002,225.84000000000003,383.58000000000004
1256.76,173.22999999999996,225.78499999999997,383.45
1257.26,173.2,225.725,383.3
1257.76,173.17000000000002,225.67000000000002,383.17
1258.26,173.13,225.605,383.03
1258.76,173.10000000000002,225.54500000000002,382.88
1259.26,173.07000000000002,225.49,382.75
1259.76,173.02999999999997,225.42499999999998,382.61
1260.26,173.01,225.375,382.47
1260.76,172.96999999999997,225.30999999999997,382.33
1261.26,172.94,225.255,382.2
1261.76,172.90000000000003,225.19000000000003,382.06
1262.26,172.88,225.14,381.91999999999996
1262.76,172.84,225.075,381.78
1263.26,172.81,225.02,381.65000000000003
1263.76,172.77999999999997,224.96499999999997,381.52
1264.26,172.74,224.9,381.38
1264.76,172.71000000000004,224.84500000000003,381.25
1265.26,172.68,224.785,381.09999999999997
1265.76,172.65,224.73000000000002,380.97
1266.26,172.62,224.675,380.84000000000003
1266.76,172.57999999999998,224.60999999999999,380.7
1267.26,172.55,224.555,380.57
1267.76,172.52000000000004,224.50000000000003,380.44
1268.26,172.48999999999998,224.445,380.30999999999995
1268.76,172.45,224.38,380.17
1269.26,172.42000000000002,224.32500000000002,380.04
1269.76,172.39,224.26999999999998,379.90999999999997
1270.26,172.37,224.22,379.77
1270.76,172.33,224.15500000000003,379.63
1271.26,172.29999999999998,224.09999999999997,379.5
1271.76,172.26999999999998,224.045,379.37
1272.26,172.24,223.99,379.24
1272.76,172.21000000000004,223.93500000000003,379.11
1273.26,172.17999999999998,223.88,378.98
1273.76,172.15,223.825,378.85
1274.26,172.12,223.77,378.72
1274.76,172.07,223.7,378.59
1275.26,172.04000000000002,223.645,378.46
1275.76,172.01000000000002,223.59000000000003,378.33000000000004
1276.26,171.97999999999996,223.53499999999997,378.2
1276.76,171.95,223.48,378.07
1277.26,171.92000000000002,223.425,377.94
1277.76,171.89000000000004,223.37000000000003,377.81
1278.26,171.85999999999999,223.315,377.67999999999995
1278.76,171.82999999999998,223.26,377.55
1279.26,171.81,223.215,377.43
1279.76,171.77000000000004,223.15500000000003,377.31
1280.26,171.73999999999998,223.09999999999997,377.17999999999995
1280.76,171.70999999999998,223.045,377.05
1281.26,171.68,222.99,376.92
1281.76,171.65000000000003,222.93500000000003,376.79
1282.26,171.60999999999999,222.875,376.66999999999996
1282.76,171.57999999999998,222.82,376.54
1283.26,171.56,222.775,376.42
1283.76,171.53000000000003,222.72000000000003,376.29
1284.26,171.5,222.665,376.15999999999997
1284.76,171.45999999999998,222.605,376.04
1285.26,171.43,222.55,375.91
1285.76,171.41000000000003,222.50500000000002,375.79
1286.26,171.36999999999998,222.445,375.66999999999996
1286.76,171.34,222.39,375.53999999999996
1287.26,171.31,222.335,375.41
1287.76,171.29000000000002,222.29000000000002,375.29
1288.26,171.25,222.23,375.16999999999996
1288.76,171.22,222.175,375.03999999999996
1289.26,171.2,222.13,374.92
1289.76,171.16000000000003,222.07000000000002,374.8
1290.26,171.13,222.015,374.66999999999996
1290.76,171.09999999999997,221.96499999999997,374.56
1291.26,171.07,221.91,374.43
1291.76,171.05,221.865,374.31
1292.26,171.01000000000002,221.805,374.19000000000005
1292.76,170.98999999999995,221.75999999999996,374.07
1293.26,170.95,221.7,373.95
1293.76,170.92000000000002,221.645,373.82
1294.26,170.9,221.60000000000002,373.70000000000005
1294.76,170.86,221.54000000000002,373.58000000000004
1295.26,170.83999999999997,221.49499999999998,373.46
1295.76,170.8,221.435,373.34
1296.26,170.78,221.39,373.22
1296.76,170.75,221.34,373.11
1297.26,170.72000000000003,221.28500000000003,372.98
1297.76,170.68999999999997,221.23499999999996,372.87
1298.26,170.65999999999997,221.17999999999998,372.74
1298.76,170.63,221.13,372.63
1299.26,170.60000000000002,221.07500000000002,372.5
1299.76,170.57000000000002,221.02500000000003,372.39
1300.26,170.55,220.98000000000002,372.27000000000004
1300.76,170.51,220.92,372.15
1301.26,170.49,220.875,372.03
1301.76,170.45999999999998,220.825,371.92
1302.26,170.42000000000002,220.76500000000001,371.8
1302.76,170.40000000000003,220.72000000000003,371.68
1303.26,170.37000000000003,220.67000000000002,371.57000000000005
1303.76,170.34999999999997,220.62499999999997,371.45
1304.26,170.31,220.565,371.33
1304.76,170.28,220.515,371.22
1305.26,170.26,220.47,371.1
1305.76,170.23000000000002,220.42000000000002,370.99
1306.26,170.18999999999997,220.35999999999996,370.87
1306.76,170.16999999999996,220.31499999999997,370.75
1307.26,170.14,220.265,370.64
1307.76,170.11,220.215,370.53
1308.26,170.09,220.17000000000002,370.40999999999997
1308.76,170.06,220.12,370.3
1309.26,170.02000000000004,220.06000000000003,370.18
1309.76,169.99999999999997,220.015,370.05999999999995
1310.26,169.96999999999997,219.96499999999997,369.95
1310.76,169.94,219.915,369.84
1311.26,169.91,219.865,369.73
1311.76,169.89,219.82,369.61
1312.26,169.86,219.77,369.5
1312.76,169.83,219.72000000000003,369.39
1313.26,169.8,219.67000000000002,369.28000000000003
1313.76,169.78000000000003,219.62500000000003,369.16
1314.26,169.74999999999997,219.575,369.04999999999995
1314.76,169.71999999999997,219.52499999999998,368.94
1315.26,169.69,219.475,368.83
1315.76,169.66,219.425,368.72
1316.26,169.63,219.375,368.61
1316.76,169.61,219.33,368.49
1317.26,169.58,219.28000000000003,368.38
1317.76,169.55,219.23000000000002,368.27000000000004
1318.26,169.51999999999998,219.17999999999998,368.15999999999997
1318.76,169.48999999999998,219.13,368.04999999999995
1319.26,169.45999999999998,219.07999999999998,367.94
1319.76,169.43,219.03,367.83
1320.26,169.42,218.995,367.72
1320.76,169.39,218.945,367.61
1321.26,169.36,218.895,367.5
1321.76,169.33,218.84500000000003,367.39
1322.26,169.3,218.79500000000002,367.28000000000003
1322.76,169.27000000000004,218.74500000000003,367.17
1323.26,169.25000000000003,218.70500000000004,367.07000000000005
1323.76,169.21999999999997,218.65499999999997,366.96
1324.26,169.19,218.605,366.84999999999997
1324.76,169.15999999999997,218.55499999999998,366.74
1325.26,169.14,218.515,366.64
1325.76,169.11,218.465,366.53
1326.26,169.07999999999998,218.415,366.42
1326.76,169.05,218.365,366.31
1327.26,169.03,218.325,366.21000000000004
1327.76,169,218.275,366.1
1328.26,168.97000000000003,218.22500000000002,365.99
1328.76,168.95000000000002,218.185,365.89
1329.26,168.92000000000002,218.13500000000002,365.78000000000003
1329.76,168.89,218.08499999999998,365.66999999999996
1330.26,168.87000000000003,218.04500000000002,365.57000000000005
1330.76,168.83999999999997,217.99499999999998,365.46
1331.26,168.81,217.945,365.34999999999997
1331.76,168.78999999999996,217.90499999999997,365.25
1332.26,168.76,217.855,365.14
1332.76,168.73999999999998,217.815,365.03999999999996
1333.26,168.70999999999998,217.765,364.93
1333.76,168.68,217.715,364.82
1334.26,168.64999999999998,217.67,364.73
1334.76,168.62,217.62,364.62
1335.26,168.60000000000002,217.58,364.52
1335.76,168.57,217.53,364.41
1336.26,168.55,217.49,364.31
1336.76,168.52,217.44,364.20000000000005
1337.26,168.5,217.4,364.1
1337.76,168.46000000000004,217.34500000000003,364
1338.26,168.44,217.305,363.90000000000003
1338.76,168.41000000000003,217.25500000000002,363.79
1339.26,168.39000000000001,217.21500000000003,363.69000000000005
1339.76,168.37,217.175,363.59000000000003
1340.26,168.34000000000003,217.12500000000003,363.48
1340.76,168.31,217.08,363.39000000000004
1341.26,168.27999999999997,217.02999999999997,363.28
1341.76,168.26000000000005,216.99000000000004,363.18
1342.26,168.24,216.95000000000002,363.08000000000004
1342.76,168.2,216.89499999999998,362.97999999999996
1343.26,168.17999999999998,216.85499999999996,362.88
1343.76,168.16000000000003,216.81500000000003,362.78000000000003
1344.26,168.13,216.765,362.66999999999996
1344.76,168.09999999999997,216.71999999999997,362.58
1345.26,168.07999999999998,216.67999999999998,362.47999999999996
1345.76,168.04999999999998,216.63,362.37
1346.26,168.02999999999997,216.58999999999997,362.27
1346.76,167.99999999999997,216.54499999999996,362.17999999999995
1347.26,167.96999999999997,216.49499999999998,362.07
1347.76,167.95,216.45499999999998,361.96999999999997
1348.26,167.91999999999996,216.40999999999997,361.88
1348.76,167.89999999999998,216.36999999999998,361.78
1349.26,167.86999999999998,216.32,361.66999999999996
1349.76,167.83999999999997,216.27499999999998,361.58
1350.26,167.82,216.23499999999999,361.47999999999996
1350.76,167.79999999999995,216.19499999999996,361.38
1351.26,167.76999999999998,216.14999999999998,361.28999999999996
1351.76,167.73999999999998,216.09999999999997,361.17999999999995
1352.26,167.71999999999997,216.05999999999997,361.08
1352.76,167.68999999999997,216.015,360.99
1353.26,167.66999999999996,215.97499999999997,360.89
1353.76,167.64000000000004,215.93000000000004,360.8
1354.26,167.62,215.89000000000001,360.70000000000005
1354.76,167.60000000000002,215.85000000000002,360.6
1355.26,167.55999999999997,215.79499999999996,360.5
1355.76,167.54000000000002,215.75500000000002,360.40000000000003
1356.26,167.51000000000002,215.71000000000004,360.31000000000006
1356.76,167.49,215.67000000000002,360.21000000000004
1357.26,167.47000000000003,215.63000000000002,360.11
1357.76,167.44,215.585,360.02000000000004
1358.26,167.42000000000002,215.54500000000002,359.92
1358.76,167.39000000000001,215.5,359.83000000000004
1359.26,167.37,215.46,359.73
1359.76,167.34,215.41500000000002,359.64
1360.26,167.32,215.375,359.54
1360.76,167.29000000000002,215.33,359.45
1361.26,167.26999999999998,215.29,359.35
1361.76,167.24,215.245,359.26
1362.26,167.22,215.20499999999998,359.15999999999997
1362.76,167.19,215.16,359.07
1363.26,167.17,215.12,358.97
1363.76,167.14,215.075,358.88
1364.26,167.12,215.035,358.78
1364.76,167.08999999999997,214.98999999999998,358.69
1365.26,167.07,214.95,358.59
1365.76,167.03999999999996,214.90499999999997,358.5
1366.26,167.01999999999998,214.86499999999998,358.4
1366.76,166.98999999999998,214.82,358.30999999999995
1367.26,166.97000000000003,214.78500000000003,358.23
1367.76,166.95000000000002,214.745,358.13
1368.26,166.92000000000002,214.70000000000002,358.04
1368.76,166.90000000000003,214.66000000000003,357.94
1369.26,166.87,214.615,357.85
1369.76,166.85000000000002,214.57500000000002,357.75
1370.26,166.82,214.53,357.66
1370.76,166.8,214.495,357.58
1371.26,166.78,214.45499999999998,357.48
1371.76,166.75,214.41,357.39
1372.26,166.71999999999997,214.36499999999998,357.3
1372.76,166.70999999999998,214.33499999999998,357.21
1373.26,166.67999999999998,214.28999999999996,357.12
1373.76,166.65999999999997,214.24999999999997,357.02
1374.26,166.62999999999997,214.20499999999998,356.92999999999995
1374.76,166.60000000000002,214.16000000000003,356.84000000000003
1375.26,166.59000000000003,214.13000000000002,356.75
1375.76,166.56,214.085,356.66
1376.26,166.53000000000003,214.04000000000002,356.57
1376.76,166.51,214.005,356.49
1377.26,166.49,213.965,356.39
1377.76,166.45999999999998,213.92,356.3
1378.26,166.44,213.885,356.21999999999997
1378.76,166.42,213.84499999999997,356.12
1379.26,166.39,213.79999999999998,356.03
1379.76,166.37,213.76500000000001,355.95000000000005
1380.26,166.35000000000002,213.72500000000002,355.85
1380.76,166.32000000000002,213.68,355.76
1381.26,166.3,213.645,355.68
1381.76,166.27,213.60000000000002,355.59000000000003
1382.26,166.25,213.56,355.49
1382.76,166.23,213.52499999999998,355.40999999999997
1383.26,166.2,213.48,355.32
1383.76,166.17999999999998,213.445,355.24
1384.26,166.15999999999997,213.40499999999997,355.14
1384.76,166.13,213.35999999999999,355.04999999999995
1385.26,166.11,213.32500000000002,354.97
1385.76,166.08,213.28000000000003,354.88
1386.26,166.06,213.245,354.8
1386.76,166.04000000000002,213.205,354.7
1387.26,166.01999999999998,213.17,354.62
1387.76,165.99,213.125,354.53
1388.26,165.96999999999997,213.08999999999997,354.45
1388.76,165.94,213.045,354.35999999999996
1389.26,165.92000000000002,213.01000000000002,354.28000000000003
1389.76,165.90000000000003,212.97000000000003,354.18
1390.26,165.88,212.935,354.1
1390.76,165.85000000000002,212.89000000000001,354.01
1391.26,165.82999999999998,212.855,353.93
1391.76,165.8,212.81,353.84
1392.26,165.77999999999997,212.77499999999998,353.76
1392.76,165.76000000000005,212.74000000000004,353.68
1393.26,165.74,212.70000000000002,353.58000000000004
1393.76,165.72000000000003,212.66500000000002,353.5
1394.26,165.69,212.62,353.41
1394.76,165.67000000000002,212.585,353.33
1395.26,165.64999999999998,212.54999999999998,353.25
1395.76,165.62,212.505,353.15999999999997
1396.26,165.59999999999997,212.46999999999997,353.08
1396.76,165.57,212.42499999999998,352.98999999999995
1397.26,165.55,212.39000000000001,352.91
1397.76,165.53,212.35500000000002,352.83000000000004
1398.26,165.51,212.315,352.73
1398.76,165.49,212.28,352.65
1399.26,165.46999999999997,212.24499999999998,352.57
1399.76,165.44,212.2,352.47999999999996
1400.26,165.42000000000002,212.16500000000002,352.40000000000003
1400.76,165.40000000000003,212.13000000000002,352.32
1401.26,165.37,212.085,352.23
1401.76,165.35,212.05,352.15
1402.26,165.32999999999998,212.015,352.07
1402.76,165.30999999999997,211.97999999999996,351.99
1403.26,165.27999999999997,211.93499999999997,351.9
1403.76,165.26000000000002,211.90000000000003,351.82000000000005
1404.26,165.24,211.865,351.74
1404.76,165.22,211.82999999999998,351.65999999999997
1405.26,165.19,211.785,351.57
1405.76,165.17,211.75,351.49
1406.26,165.14999999999998,211.71499999999997,351.40999999999997
1406.76,165.13000000000002,211.68,351.33000000000004
1407.26,165.11,211.645,351.25
1407.76,165.07999999999998,211.6,351.16
1408.26,165.06,211.565,351.08
1408.76,165.03999999999996,211.52999999999997,351
1409.26,165.02000000000004,211.49500000000003,350.92
1409.76,165,211.46,350.84000000000003
1410.26,164.98000000000002,211.425,350.76
1410.76,164.95,211.38,350.67
1411.26,164.92,211.33999999999997,350.6
1411.76,164.89999999999998,211.30499999999998,350.52
1412.26,164.88000000000002,211.27000000000004,350.44000000000005
1412.76,164.86,211.235,350.36
1413.26,164.84,211.2,350.28
1413.76,164.82,211.165,350.2
1414.26,164.79999999999998,211.13,350.12
1414.76,164.78000000000003,211.09500000000003,350.04
1415.26,164.76000000000002,211.06,349.96000000000004
1415.76,164.73000000000002,211.01500000000001,349.87
1416.26,164.7,210.975,349.8
1416.76,164.68,210.94,349.71999999999997
1417.26,164.65999999999997,210.90499999999997,349.64
1417.76,164.64000000000004,210.87000000000003,349.56
1418.26,164.62,210.835,349.48
1418.76,164.6,210.8,349.4
1419.26,164.57999999999998,210.765,349.32
1419.76,164.55999999999997,210.72999999999996,349.24
1420.26,164.53000000000003,210.69000000000003,349.17
1420.76,164.51,210.655,349.09000000000003
1421.26,164.49,210.62,349.01
1421.76,164.46999999999997,210.58499999999998,348.93
1422.26,164.45,210.54999999999998,348.84999999999997
1422.76,164.42000000000002,210.51000000000002,348.78000000000003
1423.26,164.4,210.47500000000002,348.70000000000005
1423.76,164.38,210.44,348.62
1424.26,164.35999999999999,210.40499999999997,348.53999999999996
