wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
1905.1,-26.500000000000007,8.004999999999995,111.52000000000001
1905.6,-26.750000000000004,-6.900000000000002,52.650000000000006
1906.1,-26.990000000000002,-13.42,27.29
1906.6,-27.23,-17.15,13.09
1907.1,-27.48,-19.61,4
1907.6,-27.72,-21.38,-2.3599999999999994
1908.1,-27.96,-22.74,-7.08
1908.6,-28.200000000000003,-23.830000000000002,-10.72
1909.1,-28.439999999999998,-24.74,-13.639999999999999
1909.6,-28.69,-25.53,-16.05
1910.1,-28.94,-26.22,-18.06
1910.6,-29.18,-26.830000000000002,-19.78
1911.1,-29.42,-27.385,-21.28
1911.6,-29.669999999999998,-27.9,-22.59
1912.1,-29.91,-28.375,-23.77
1912.6,-30.159999999999997,-28.825,-24.82
1913.1,-30.41,-29.25,-25.77
1913.6,-30.65,-29.65,-26.65
1914.1,-30.89,-30.03,-27.450000000000003
1914.6,-31.150000000000002,-30.41,-28.19
1915.1,-31.39,-30.765,-28.89
1915.6,-31.63,-31.104999999999997,-29.529999999999998
1916.1,-31.880000000000003,-31.445,-30.14
1916.6,-32.13,-31.775000000000002,-30.71
1917.1,-32.38,-32.1,-31.26
1917.6,-32.63,-32.415000000000006,-31.770000000000003
1918.1,-32.87,-32.72,-32.27
1918.6,-33.12,-33.025,-32.74
1919.1,-33.370000000000005,-33.325,-33.19
1919.6,-33.620000000000005,-33.625,-33.64
1920.1,-33.87,-33.915,-34.050000000000004
1920.6,-34.12,-34.205,-34.46
1921.1,-34.36,-34.485,-34.86
1921.6,-34.62,-34.775,-35.24
1922.1,-34.86,-35.050000000000004,-35.620000000000005
1922.6,-35.12,-35.334999999999994,-35.98
1923.1,-35.370000000000005,-35.61,-36.33
1923.6,-35.62,-35.885,-36.68
1924.1,-35.86,-36.15,-37.019999999999996
1924.6,-36.120000000000005,-36.43,-37.36
1925.1,-36.370000000000005,-36.695,-37.67
1925.6,-36.620000000000005,-36.965,-38
1926.1,-36.870000000000005,-37.230000000000004,-38.31
1926.6,-37.12,-37.495,-38.62
1927.1,-37.379999999999995,-37.765,-38.92
1927.6,-37.63,-38.03,-39.23
1928.1,-37.88,-38.290000000000006,-39.52
1928.6,-38.129999999999995,-38.55,-39.81
1929.1,-38.39,-38.815000000000005,-40.09
1929.6,-38.64,-39.074999999999996,-40.379999999999995
1930.1,-38.9,-39.34,-40.660000000000004
1930.6,-39.15,-39.599999999999994,-40.949999999999996
1931.1,-39.400000000000006,-39.855000000000004,-41.22
1931.6,-39.660000000000004,-40.115,-41.48
1932.1,-39.92,-40.38,-41.760000000000005
1932.6,-40.17,-40.635,-42.03
1933.1,-40.43,-40.894999999999996,-42.29
1933.6,-40.68,-41.15,-42.559999999999995
1934.1,-40.940000000000005,-41.410000000000004,-42.82
1934.6,-41.190000000000005,-41.660000000000004,-43.07
1935.1,-41.45,-41.92,-43.33
1935.6,-41.71,-42.18,-43.589999999999996
1936.1,-41.96,-42.43,-43.839999999999996
1936.6,-42.22,-42.69,-44.099999999999994
1937.1,-42.47,-42.94,-44.349999999999994
1937.6,-42.73,-43.19499999999999,-44.589999999999996
1938.1,-42.99,-43.455,-44.85
1938.6,-43.25,-43.71,-45.09
1939.1,-43.5,-43.96,-45.34
1939.6,-43.760000000000005,-44.215,-45.58
1940.1,-44.02,-44.47,-45.82
1940.6,-44.28,-44.725,-46.06
1941.1,-44.55,-44.99,-46.31
1941.6,-44.8,-45.24,-46.56
1942.1,-45.06,-45.495,-46.8
1942.6,-45.31,-45.74,-47.03
1943.1,-45.58,-46,-47.260000000000005
1943.6,-45.84,-46.255,-47.5
1944.1,-46.1,-46.510000000000005,-47.74
1944.6,-46.36,-46.765,-47.980000000000004
1945.1,-46.620000000000005,-47.02,-48.22
1945.6,-46.89,-47.28,-48.45
1946.1,-47.15,-47.535000000000004,-48.690000000000005
1946.6,-47.41,-47.785,-48.91
1947.1,-47.669999999999995,-48.04,-49.15
1947.6,-47.93,-48.294999999999995,-49.38999999999999
1948.1,-48.199999999999996,-48.555,-49.62
1948.6,-48.46,-48.805,-49.839999999999996
1949.1,-48.72,-49.059999999999995,-50.08
1949.6,-48.99,-49.32,-50.309999999999995
1950.1,-49.25,-49.574999999999996,-50.55
1950.6,-49.51,-49.825,-50.77
1951.1,-49.78,-50.085,-51
1951.6,-50.05,-50.345,-51.230000000000004
1952.1,-50.31,-50.6,-51.47
1952.6,-50.57,-50.85,-51.690000000000005
1953.1,-50.84,-51.11,-51.92
1953.6,-51.11,-51.370000000000005,-52.150000000000006
1954.1,-51.37,-51.62,-52.37
1954.6,-51.64,-51.879999999999995,-52.599999999999994
1955.1,-51.91,-52.14,-52.83
1955.6,-52.169999999999995,-52.394999999999996,-53.07
1956.1,-52.43,-52.644999999999996,-53.29
1956.6,-52.7,-52.905,-53.519999999999996
1957.1,-52.98,-53.17,-53.74
1957.6,-53.24,-53.42,-53.96
1958.1,-53.51,-53.68,-54.190000000000005
1958.6,-53.78,-53.940000000000005,-54.42
1959.1,-54.050000000000004,-54.2,-54.65
1959.6,-54.31,-54.45,-54.870000000000005
1960.1,-54.580000000000005,-54.71,-55.1
1960.6,-54.85,-54.970000000000006,-55.330000000000005
1961.1,-55.120000000000005,-55.230000000000004,-55.56
1961.6,-55.400000000000006,-55.495000000000005,-55.78
1962.1,-55.66,-55.745,-56
1962.6,-55.93,-56.004999999999995,-56.23
1963.1,-56.199999999999996,-56.265,-56.46
1963.6,-56.48,-56.53,-56.68
1964.1,-56.75,-56.79,-56.91
1964.6,-57.019999999999996,-57.05,-57.14
1965.1,-57.29,-57.305,-57.35
1965.6,-57.56,-57.565,-57.58
1966.1,-57.83,-57.825,-57.81
1966.6,-58.11,-58.09,-58.03
1967.1,-58.38,-58.35,-58.26
1967.6,-58.65,-58.61,-58.49
1968.1,-58.93,-58.875,-58.71
1968.6,-59.2,-59.135,-58.94
1969.1,-59.48,-59.4,-59.160000000000004
1969.6,-59.75,-59.660000000000004,-59.39
1970.1,-60.03,-59.925,-59.61
1970.6,-60.3,-60.185,-59.84
1971.1,-60.58,-60.45,-60.06
1971.6,-60.85,-60.71,-60.29
1972.1,-61.13,-60.975,-60.51
1972.6,-61.4,-61.235,-60.74
1973.1,-61.68,-61.5,-60.96
1973.6,-61.95,-61.76,-61.19
1974.1,-62.239999999999995,-62.035,-61.42
1974.6,-62.51,-62.295,-61.65
1975.1,-62.79,-62.559999999999995,-61.87
1975.6,-63.07,-62.824999999999996,-62.089999999999996
1976.1,-63.339999999999996,-63.085,-62.32
1976.6,-63.62,-63.35,-62.54
1977.1,-63.900000000000006,-63.620000000000005,-62.78
1977.6,-64.18,-63.885000000000005,-63
1978.1,-64.46000000000001,-64.15,-63.220000000000006
1978.6,-64.74,-64.41999999999999,-63.459999999999994
1979.1,-65.02,-64.68499999999999,-63.67999999999999
1979.6,-65.3,-64.94999999999999,-63.89999999999999
1980.1,-65.58,-65.22,-64.14
1980.6,-65.86,-65.485,-64.36
1981.1,-66.14,-65.75,-64.58
1981.6,-66.42,-66.02000000000001,-64.82000000000001
1982.1,-66.7,-66.28500000000001,-65.04
1982.6,-66.99,-66.56,-65.27
1983.1,-67.27,-66.82499999999999,-65.49
1983.6,-67.55,-67.095,-65.73
1984.1,-67.83,-67.36,-65.95
1984.6,-68.12,-67.635,-66.18
1985.1,-68.4,-67.9,-66.4
1985.6,-68.67999999999999,-68.17,-66.64
1986.1,-68.96,-68.435,-66.86
1986.6,-69.25,-68.71000000000001,-67.09
1987.1,-69.54,-68.98500000000001,-67.32000000000001
1987.6,-69.82000000000001,-69.25,-67.54
1988.1,-70.1,-69.52,-67.78
1988.6,-70.39,-69.795,-68.01
1989.1,-70.67,-70.06,-68.23
1989.6,-70.96,-70.335,-68.46
1990.1,-71.25,-70.61,-68.69
1990.6,-71.54,-70.885,-68.92
1991.1,-71.83,-71.16,-69.14999999999999
1991.6,-72.1,-71.42,-69.38
1992.1,-72.39,-71.695,-69.61
1992.6,-72.68,-71.97,-69.84
1993.1,-72.97,-72.24499999999999,-70.07
1993.6,-73.26,-72.52,-70.3
1994.1,-73.55000000000001,-72.795,-70.53
1994.6,-73.84,-73.07,-70.75999999999999
1995.1,-74.13,-73.345,-70.99000000000001
1995.6,-74.41999999999999,-73.61999999999999,-71.22
1996.1,-74.71,-73.895,-71.45
1996.6,-75,-74.17,-71.68
1997.1,-75.28999999999999,-74.445,-71.91
1997.6,-75.58,-74.72,-72.14
1998.1,-75.87,-74.995,-72.37
1998.6,-76.17,-75.28,-72.61
1999.1,-76.46000000000001,-75.555,-72.84
402.662,-3833.85,-4137.775,
402.663,-3841.46,-4375.335,
402.664,-3849.1099999999997,-4970.379999999999,
402.6655,-3860.6499999999996,4630.34,
402.6656,-3861.4100000000008,1964.6049999999996,
402.6657,-3862.1899999999996,598.4700000000003,
402.6658,-3862.96,-232.33500000000004,
402.6659,-3863.7300000000005,-791.0350000000003,
402.666,-3864.51,-1192.5900000000001,
402.6661,-3865.2799999999997,-1495.1799999999998,
403.33,,2726.504999999999,
403.34,,-2813.5499999999993,
403.424,2457.13,4507.96,
403.428,-1146.6000000000004,1698.5449999999996,
403.432645,,,
403.43269,,,
428.759716,-183.2800000000002,-1499.5900000000001,
428.759719,-183.2800000000002,-1643.7800000000002,
428.759722,-183.2800000000002,-1824.0500000000002,
428.759725,-183.27999999999975,-2055.8849999999998,
428.759728,-183.27999999999975,-2365.095,
428.759731,-183.27999999999975,-2798.1749999999997,
428.759734,-183.27999999999975,-3448.2149999999997,
428.759737,-183.28000000000065,-4532.72,
428.759755,-183.27999999999884,4104.575000000001,
428.759758,-183.28000000000065,3029.7249999999995,
428.759761,-183.27999999999975,2384.15,
428.759764,-183.27999999999975,1953.4900000000002,
428.759767,-183.27999999999975,1645.7400000000002,
428.75977,-183.2800000000002,1414.85,
428.759773,-183.2800000000002,1235.225,
443.93,,,
443.975,,,
453.2,-252.49000000000024,-1482.9650000000001,
453.214,-252.82000000000016,-1812.66,
453.218,-252.92000000000007,-1945.39,
453.222,-253.01000000000022,-2104.665,
453.226,-253.09999999999945,-2299.3549999999996,
453.23,-253.20000000000073,-2542.7550000000006,
453.234,-253.30000000000018,-2855.77,
453.238,-253.38999999999942,-3273.2499999999995,
453.242,-253.48999999999978,-3858.02,
453.246,-253.57999999999993,-4735.83,
453.278,-254.34000000000015,4001.995,
453.282,-254.42999999999938,3131.8750000000005,
453.286,-254.51999999999953,2551.2900000000004,
453.29,-254.6199999999999,2136.32,
453.294,-254.7199999999998,1824.94,
453.298,-254.80999999999995,1582.665,
453.302,-254.9000000000001,1388.78,
453.306,-254.99000000000024,1230.0949999999998,
453.31,-255.09000000000015,1097.8149999999998,
477.6,-1140.7800000000002,-2125.8,
478.1,-1190.5,-2351.88,
478.6,-1244.6299999999997,-2649.5499999999997,
479.1,-1303.8400000000001,-3064.69,
479.6,-1368.9799999999996,-3697.615,
480.1,-1441.0900000000001,-4810.525,
482.01,-1809.7400000000016,4986.904999999999,
482.51,-1942.9300000000003,2161.41,
483.01,-2099.9200000000005,929.3799999999997,
483.51,-2288.59,179.67999999999984,
484.01,-2520.8599999999997,-379.40999999999985,
487.77,,,
487.865,,,
496.9,,-1254.375,
497.3055,,,
497.3061,,,
504.301,1910.83,107.50999999999999,
504.304,1910.2000000000003,-430.4899999999998,
504.307,1909.5699999999997,-1406.6400000000003,
504.31,1908.9300000000003,-3725.625,
504.325,1905.79,4287.715,
504.328,1905.1599999999999,3774.79,
504.331,1904.5300000000002,3446.58,
504.334,1903.9,3218.45,
504.337,1903.27,3050.6099999999997,
504.34,1902.65,2921.91,
504.343,1902.02,2820.04,
504.346,1901.3999999999999,2737.375,
707.2,,,
707.27,,,
1904.329,-26.13000000000011,-1452.005,
1904.333,-26.129999999999654,-1822.0399999999997,
1904.337,-26.140000000000327,-2452.01,
1904.341,-26.140000000000327,-3764.01,
1904.342,-26.1299999999992,-4348.69,
1904.354,-26.140000000001237,4891.159999999999,
1904.355,-26.140000000001237,4147.004999999999,
1904.356,-26.149999999999636,3598.3900000000003,
1904.36,-26.149999999999636,2348.9500000000003,
1904.364,-26.15000000000009,1739.8,
1904.368,-26.15000000000009,1379.145,
402.665,-3856.7999999999993,,
402.6651,-3857.5599999999977,,
402.6652,-3858.3300000000017,,
402.66535,-3859.4900000000052,,
402.6654,-3859.869999999999,,
403.416,4616.24,,
403.42,3844.8800000000006,,
403.537,4924.21,,
428.75974,-183.28000000000065,,
428.759743,-183.27999999999884,,
428.759749,-183.28000000000247,,
428.759752,-183.27999999999884,,
453.25,-253.67000000000007,,
453.254,-253.7599999999984,,
453.27,-254.13999999999942,,
453.274,-254.23999999999978,,
480.6,-1521.5,,
480.7,-1538.7099999999991,,
480.8,-1556.329999999998,,
480.9,-1574.3999999999978,,
480.96,-1585.4399999999987,,
480.99,-1591.0299999999988,,
481.02,-1596.6599999999999,,
481.05,-1602.3300000000017,,
481.08,-1608.050000000003,,
481.11,-1613.7999999999956,,
481.14,-1619.5999999999985,,
481.17,-1625.449999999997,,
481.2,-1631.3300000000017,,
481.23,-1637.270000000004,,
481.26,-1643.25,,
481.38,-1667.6499999999942,,
481.41,-1673.87000000001,,
481.44,-1680.1399999999994,,
481.47,-1686.4700000000012,,
481.5,-1692.8399999999965,,
481.53,-1699.2699999999968,,
481.56,-1705.739999999998,,
481.59,-1712.2700000000004,,
481.62,-1718.859999999997,,
481.65,-1725.5,,
481.68,-1732.1899999999987,,
481.71,-1738.9399999999987,,
481.81,-1761.8600000000006,,
481.91,-1785.4599999999991,,
497.29,3349.2299999999996,,
504.313,1908.310000000005,,
504.3136,1908.1800000000003,,
504.3142,1908.0500000000466,,
504.3145,1907.990000000049,,
504.316,1907.6799999999967,,
504.319,1907.0400000000009,,
504.322,1906.4099999999999,,
1904.343,-26.13000000000102,,
1904.344,-26.139999999999418,,
1904.345,-26.139999999999418,,
1904.346,-26.139999999999418,,
1904.347,-26.139999999999418,,
1904.348,-26.14000000001397,,
1904.349,-26.139999999999418,,
1904.35,-26.139999999999418,,
1904.351,-26.149999999997817,,
1904.352,-26.140000000001237,,
1904.353,-26.139999999999418,,
