wavelength,alpha
1952.154,185.73
1952.454,185.73
1952.514,185.72
1952.774,185.72
1952.894,185.72
1952.954,185.71
1953.254,185.71
1953.294,185.7
1953.574,185.7
1953.694,185.69
1953.754,185.69
1954.054,185.69
1954.094,185.68
1954.374,185.68
1954.494,185.67
1954.554,185.67
1954.854,185.67
1954.894,185.66
1955.174,185.66
1955.294,185.65
1955.354,185.65
1955.654,185.65
1955.694,185.64
1955.974,185.64
1956.094,185.63
1956.154,185.63
1956.454,185.63
1956.494,185.62
1956.774,185.62
1956.894,185.61
1956.954,185.61
1957.254,185.61
1957.294,185.6
1957.574,185.6
1957.694,185.59
1957.754,185.59
1958.054,185.59
1958.094,185.58
1958.374,185.58
1958.494,185.57
1958.554,185.57
1958.854,185.57
1958.894,185.56
1959.174,185.56
1959.294,185.55
1959.354,185.55
1959.654,185.55
1959.694,185.54
1959.974,185.54
1960.094,185.53
1960.154,185.53
1960.454,185.53
1960.494,185.52
1960.774,185.52
1960.894,185.51
1960.954,185.51
1961.254,185.51
1961.294,185.5
1961.574,185.5
1961.694,185.5
1961.754,185.49
1962.054,185.49
1962.114,185.48
1962.374,185.48
1962.494,185.48
1962.554,185.47
1962.854,185.47
1962.914,185.46
1963.174,185.46
1963.294,185.46
1963.354,185.45
1963.654,185.45
1963.734,185.44
1963.974,185.44
1964.114,185.44
1964.154,185.43
1964.454,185.43
1964.534,185.42
1964.774,185.42
1964.914,185.42
1964.954,185.41
1965.254,185.41
1965.354,185.4
1965.434,185.4
1965.734,185.4
1965.754,185.39
1966.054,185.39
1966.154,185.38
1966.234,185.38
1966.534,185.38
1966.554,185.37
1966.854,185.37
1966.974,185.36
1967.034,185.36
1967.334,185.36
1967.374,185.35
1967.654,185.35
1967.774,185.35
1967.834,185.34
1968.134,185.34
1968.194,185.33
1968.454,185.33
1968.574,185.33
1968.634,185.32
1968.934,185.32
1969.014,185.31
1969.254,185.31
1969.394,185.31
1969.434,185.3
1969.734,185.3
1969.834,185.29
1969.914,185.29
1970.214,185.29
1970.234,185.28
1970.534,185.28
1970.654,185.27
1970.714,185.27
1971.014,185.27
1971.054,185.26
1971.334,185.26
1971.454,185.26
1971.514,185.25
1971.814,185.25
1971.874,185.24
1972.134,185.24
1972.274,185.24
1972.314,185.23
1972.614,185.23
1972.694,185.22
1972.794,185.22
1973.094,185.22
1973.114,185.21
1973.414,185.21
1973.514,185.2
1973.594,185.2
1973.894,185.2
1973.934,185.19
1974.214,185.19
1974.334,185.18
1974.394,185.18
1974.694,185.18
1974.754,185.17
1975.014,185.17
1975.154,185.17
1975.194,185.16
1975.494,185.16
1975.574,185.15
1975.674,185.15
1975.974,185.15
1975.994,185.14
1976.294,185.14
1976.414,185.13
1976.474,185.13
1976.774,185.13
1976.814,185.12
1977.094,185.12
1977.214,185.12
1977.274,185.11
1977.574,185.11
1977.654,185.1
1977.754,185.1
1978.054,185.1
1978.074,185.09
1978.374,185.09
1978.474,185.08
1978.554,185.08
1978.854,185.08
1978.894,185.07
1979.174,185.07
1979.294,185.07
1979.354,185.06
1979.654,185.06
1979.734,185.05
1979.834,185.05
1980.134,185.05
1980.154,185.04
1980.454,185.04
1980.554,185.03
1980.634,185.03
1980.934,185.03
1980.974,185.02
1981.254,185.02
1981.374,185.02
1981.434,185.01
1981.734,185.01
1981.814,185
1981.914,185
1982.214,185
1982.234,184.99
1982.534,184.99
1982.654,184.98
1982.714,184.98
1983.014,184.98
1983.074,184.97
1983.334,184.97
1983.474,184.97
1983.514,184.96
1983.814,184.96
1983.914,184.95
1983.994,184.95
1984.294,184.95
1984.334,184.94
1984.614,184.94
1984.734,184.94
1984.794,184.93
1985.094,184.93
1985.174,184.92
1985.274,184.92
1985.574,184.92
1985.594,184.91
1985.894,184.91
1986.014,184.9
1986.074,184.9
1986.374,184.9
1986.434,184.89
1986.694,184.89
1986.834,184.89
1986.874,184.88
1987.174,184.88
1987.274,184.87
1987.354,184.87
1987.654,184.87
1987.694,184.86
1987.974,184.86
1988.094,184.86
1988.154,184.85
1988.454,184.85
1988.534,184.84
1988.634,184.84
1988.934,184.84
1988.974,184.83
1989.254,184.83
1989.374,184.83
1989.434,184.82
1989.734,184.82
1989.814,184.81
1989.914,184.81
1990.214,184.81
1990.234,184.8
1990.534,184.8
1990.654,184.79
1990.714,184.79
1991.014,184.79
1991.094,184.78
1991.194,184.78
1991.494,184.78
1991.514,184.77
1991.814,184.77
1991.934,184.76
1991.994,184.76
1992.294,184.76
1992.354,184.75
1992.474,184.75
1992.774,184.75
1992.794,184.74
1993.094,184.74
1993.214,184.73
1993.274,184.73
1993.574,184.73
1993.634,184.72
1993.754,184.72
1994.054,184.72
1994.074,184.71
1994.374,184.71
1994.494,184.7
1994.554,184.7
1994.854,184.7
1994.914,184.69
1995.034,184.69
1995.334,184.69
1995.354,184.68
1995.654,184.68
1995.774,184.67
1995.834,184.67
1996.134,184.67
1996.214,184.66
1996.314,184.66
1996.614,184.66
1996.634,184.65
1996.934,184.65
1997.054,184.64
1997.114,184.64
1997.414,184.64
1997.494,184.63
1997.594,184.63
1997.894,184.63
1997.914,184.62
1998.214,184.62
1998.334,184.62
1998.394,184.61
1998.694,184.61
1998.774,184.6
1998.874,184.6
1999.174,184.6
1999.214,184.59
1999.494,184.59
1999.614,184.59
1999.674,184.58
1999.834,184.58
1999.994,184.58
