wavelength,alpha
1971.682,140.55
1971.822,140.55
1971.982,140.55
1972.282,140.55
1972.322,140.54
1972.462,140.54
1972.622,140.54
1972.922,140.54
1972.962,140.53
1973.102,140.53
1973.262,140.53
1973.562,140.53
1973.602,140.52
1973.742,140.52
1973.902,140.52
1974.202,140.52
1974.222,140.51
1974.382,140.51
1974.542,140.51
1974.842,140.51
1974.862,140.5
1975.022,140.5
1975.182,140.5
1975.482,140.5
1975.502,140.49
1975.662,140.49
1975.822,140.49
1976.122,140.49
1976.142,140.48
1976.302,140.48
1976.462,140.48
1976.762,140.48
1976.782,140.47
1976.942,140.47
1977.102,140.47
1977.402,140.47
1977.422,140.46
1977.582,140.46
1977.742,140.46
1978.042,140.46
1978.062,140.45
1978.222,140.45
1978.382,140.45
1978.682,140.45
1978.702,140.44
1978.862,140.44
1979.022,140.44
1979.322,140.44
1979.342,140.43
1979.502,140.43
1979.662,140.43
1979.962,140.43
1979.982,140.42
1980.142,140.42
1980.302,140.42
1980.602,140.42
1980.622,140.41
1980.782,140.41
1980.942,140.41
1981.242,140.41
1981.262,140.4
1981.422,140.4
1981.582,140.4
1981.882,140.4
1981.902,140.39
1982.062,140.39
1982.222,140.39
1982.522,140.39
1982.562,140.38
1982.702,140.38
1982.862,140.38
1983.162,140.38
1983.202,140.37
1983.342,140.37
1983.502,140.37
1983.802,140.37
1983.842,140.36
1983.982,140.36
1984.142,140.36
1984.442,140.36
1984.502,140.35
1984.622,140.35
1984.782,140.35
1985.082,140.35
1985.142,140.34
1985.262,140.34
1985.422,140.34
1985.722,140.34
1985.782,140.33
1985.902,140.33
1986.062,140.33
1986.362,140.33
1986.442,140.32
1986.542,140.32
1986.702,140.32
1987.002,140.32
1987.082,140.31
1987.182,140.31
1987.342,140.31
1987.642,140.31
1987.742,140.3
1987.822,140.3
1987.982,140.3
1988.282,140.3
1988.402,140.29
1988.462,140.29
1988.622,140.29
1988.922,140.29
1989.042,140.28
1989.102,140.28
1989.262,140.28
1989.562,140.28
1989.682,140.28
1989.742,140.27
1989.902,140.27
1990.202,140.27
1990.342,140.27
1990.382,140.26
1990.542,140.26
1990.842,140.26
1990.982,140.26
1991.022,140.25
1991.182,140.25
1991.342,140.25
1991.642,140.25
1991.662,140.24
1991.822,140.24
1991.982,140.24
1992.282,140.24
1992.322,140.23
1992.462,140.23
1992.622,140.23
1992.922,140.23
1992.982,140.22
1993.102,140.22
1993.262,140.22
1993.562,140.22
1993.642,140.21
1993.742,140.21
1993.902,140.21
1994.202,140.21
1994.302,140.2
1994.382,140.2
1994.542,140.2
1994.842,140.2
1994.962,140.19
1995.022,140.19
1995.182,140.19
1995.482,140.19
1995.602,140.19
1995.662,140.18
1995.822,140.18
1996.122,140.18
1996.262,140.18
1996.302,140.17
1996.462,140.17
1996.622,140.17
1996.922,140.17
1996.942,140.16
1997.102,140.16
1997.262,140.16
1997.562,140.16
1997.602,140.15
1997.742,140.15
1997.902,140.15
1998.202,140.15
1998.262,140.14
1998.382,140.14
1998.542,140.14
1998.842,140.14
1998.922,140.13
1999.022,140.13
1999.182,140.13
1999.482,140.13
1999.602,140.12
1999.662,140.12
1999.822,140.12
1999.982,140.12
